smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
CC1=CC2OCC(=O)N2C(C)=C1CC(=O)O,30,0.0887733399868011,0.2947466969490051,0.4292509930749276,0,0.8127710300107338,,0.3564664697534959
CC1=CCC(C)(C)C(=O)N1CCOC1CC(C)C1(O)C(=O)O,20,0.1150347292423248,0.014807591214776,0.4307720021544904,0,0.5606143226115912,,0.35615452247159124
CC=C(C)C1OC=C(P(=O)(O)OCc2cccc(C)c2)O1,30,0.0371924340724945,0.4572635889053345,0.4352981893504816,0,0.9297542123283106,,0.35603346008692255
CC(=O)NC1=CC(=O)C2OC2(C)C2C(=O)c3c(ccc(Cl)c3Cl)C(=O)N2C1,30,0.0886894613504409,0.3759350478649139,0.4277529542313442,0,0.892377463446699,,0.35601001758148176
Oc1cc(CCCC[n+]2cccc3ccccc32)c2cc(O)cc(O)c2c1,10,0.0633487552404403,0.033688586205244,0.3989754866194659,0,0.4960128280651502,,0.35598274457810464
COc1cc2c(c(Cl)c1OC)C(=O)c1c(OC)cccc1C2=O,30,0.0755980759859085,0.9859635829925536,0.4266753656117491,0,1.488237024590211,,0.35579887078372996
CC=CC1(CC)SC(C)(C)C2=Cc3c(O)c4c(c(O)c3C(=O)C21O)CO4,20,0.1301619708538055,0.0356163792312145,0.4023344821450573,0,0.5681128322300772,,0.35579790493647134
COc1cc2c3c(c1)NC(=O)C(CO)CCN3C2,10,0.1658840477466583,0.9580575823783876,0.4059555253884335,0,1.5298971555134793,,0.3557287887188023
CC=CC(=O)C1CCC2Cc3cc(OC)c(OC)c(CO)c3C(=O)N21,30,0.1463939398527145,0.1176535785198211,0.4074822101515808,0,0.6715297285241164,,0.35570986731120574
COC1=CC(C)(C)C(=O)C2=C1C(=O)c1c(OC)cccc1C2=O,30,0.0747006982564926,0.031708039343357,0.4488484558953375,0,0.5552571934951871,,0.35557107992412906
COc1cccc2c1C(=O)C(C)=C(CN)C2=O,30,0.0882587730884552,0.848904013633728,0.427087516755492,0,1.3642503034776752,,0.3555077125824203
CSC1C2C=CC(N2)OC(C(=O)O)C1N,40,0.0624010786414146,0.044938750565052,0.4109074855908308,0,0.5182473147972974,,0.35542599132772046
Cc1cccc(N=Nc2cc(C(=O)OCC3CC3)c(O)c3c2CCCC3)c1,20,0.076476976275444,0.9193065166473388,0.4383195057104998,0,1.4341029986332825,,0.3553030595049132
CC1C(c2ccc(Cl)c(F)c2)=CC2CC(=O)NC3OC3C21,30,0.0598441287875175,0.173501506447792,0.4213251883604607,0,0.6546708235957701,,0.35507947678406904
C=CC(=O)OC1CC(OC(C)=O)C2(C)C(O)C(O)C3(O)C(C4C(=O)CC(OC(=O)C=C)C43O)C12C,10,0.0889309272170066,0.0006996975862421,0.425594277922445,0,0.5152249027256937,,0.3550280100850373
COC(=O)C1=CCC2CCN1CC2,10,0.176186203956604,0.8399769067764282,0.4037296942790248,0,1.419892805012057,,0.3550140421956522
CCC1CSC(CC(=O)NC2CCC(N3CCC(NCc4cc5c(cn4)OCCC5)CC3)CC2)O1,40,0.2295036762952804,0.8485873937606812,0.3832908001045205,0,1.4613818701604822,,0.35501252273965317
COC(=O)C1=C(C)NC(C)=C(C(=O)CC2CCCC2)C1c1cnc[nH]1,40,0.1221032887697219,0.0399353429675102,0.4263519389751725,0,0.5883905707124046,,0.35498099788959747
O=C1C(CO)=CC([N+](=O)[O-])C1C=Cc1ccc([N+](=O)[O-])o1,40,0.0894427597522735,0.0218505375087261,0.411406589345899,0,0.5226998866068986,,0.35494096317095636
CC(=O)C1C(=O)C2(CCCC2)NC(=O)NC1C,20,0.0774537995457649,0.6763737201690674,0.4310124322913682,0,1.1848399520062003,,0.35487602250837014
CC=CC1(CO)OC(NC2=C(O)C3C=CC3(C)CCC2)CCC1(C)O,30,0.0791704282164573,0.0024505497422069,0.4325696423710097,0,0.5141906203296739,,0.3548291320109244
COc1ccc(O)c2c1C(=O)C(C)=CC2=O,20,0.0812298655509948,0.7712095975875854,0.4452387385284388,0,1.297678201667019,,0.3547636388677385
O=C(C=CC1CO1)C(=O)Nc1cc(C(F)F)ccc1O,20,0.1026183515787124,0.9411652088165284,0.4189305663649563,0,1.462714126760197,,0.35474228771225474
O=C(O)c1cccc(CON2C(=O)C3OC(=O)C3C3C(O)C=CC32)c1,40,0.188187837600708,0.0219567492604255,0.4017365085770594,0,0.6118810954381929,,0.3546717678380182
Cc1[nH]c2c(C)cc(Cl)cc2c1C(=O)OC1CCN(CC2CCCCCC2)CC1,20,0.1535636484622955,0.994072198867798,0.3948028408054135,0,1.542438688135507,,0.35446361392295594
CC1(C)CC(=CC2CCN=C2O)C(=O)O1,40,0.054758034646511,0.3898147940635681,0.4230104489133809,0,0.86758327762346,,0.3544296567048364
CC1=C(C(N)=O)C(c2ccc(Cl)cc2)C2=C(N1)C(C)OC2=O,40,0.0914627611637115,0.0376367270946502,0.4250572330544992,0,0.5541567213128609,,0.35419577722570533
Cc1[nH]c(=O)c2c(c1CC1=NCCC1)CCCC2,30,0.0839985981583595,0.9661546349525452,0.4044950094146394,0,1.454648242525544,,0.3540706036798341
CCC(=O)N1CC(NC)C2CCC3C2C(=O)C3(C)C1,30,0.1349918842315673,0.431048572063446,0.4335049782246102,0,0.9995454345196236,,0.3538550012423676
CC(=O)Oc1ccc2c(c1)C1(C)C(=O)C(N=C(N)N)C(C)CC1O2,40,0.0681454837322235,0.012233218178153,0.4210439602626856,0,0.5014226621730621,,0.35372055487019416
CC(C)C=CCC1C(=O)OC1C,10,0.0745779871940612,0.6486972570419312,0.3999154291593418,0,1.123190673395334,,0.3536983382839066
CC12CCC(O)C1C(C(=O)C(O)CO)C2,10,0.0808352380990982,0.3249064087867737,0.4374459910075715,0,0.8431876378934433,,0.3535187465772201
CCC12C=CC(O1)C(C(C)C)OC=CC(=O)C2=CC(N)=O,30,0.0791103839874267,0.0442359782755374,0.4173187084458935,0,0.5406650707088576,,0.35351608722787686
CCC1=C(C(=O)OC)N2C(=O)COC2OC1=O,10,0.145550400018692,0.9265022277832032,0.4100436855083568,0,1.4820963133102518,,0.35346184340415326
CC1(C)C(=O)N(CC(=O)O)c2c(Cl)cc(Cl)cc21,20,0.1108213067054748,0.8835320472717285,0.4179077724680626,0,1.412261126445266,,0.35345428908638943
COc1cc(C2CC3CCC(C2C)N3C)ccc1O,40,0.1270139664411544,0.0612569153308868,0.4205281701682314,0,0.6087990519402726,,0.35340401100451196
CC1CC(N=C(N)N)C(O)C(OC2C(C)C(=O)C=CC2(C)O)O1,10,0.0815462246537208,0.0198149755597114,0.4202083470346761,0,0.5215695472481083,,0.35331427735926624
O=C1N=C(c2ccc(F)cc2)C(=O)N1,10,0.0607610456645488,0.7353743314743042,0.4056171665875692,0,1.201752543726422,,0.3532221513025676
COc1ccc2c(c1)C(=O)C1C(O)C(O)C(CO)ON1C2=O,20,0.1083273589611053,0.2043916583061218,0.4260825896379784,0,0.7388016069052055,,0.3531714920327021
CN1CC(C(=O)O)C(c2ccc(Cl)cc2)C1,20,0.1011659353971481,0.960107684135437,0.4170765961521861,0,1.4783502156847712,60031465.0,0.3529634630219595
COC1CC(C(N)=O)N=C(N)C1O,10,0.1121900975704193,0.3352731168270111,0.405472738698965,0,0.8529359530963954,,0.3529438890034032
COC(=O)C(C)=NCC1(OC)C=COc2ccc(Cl)cc21,40,0.1103956997394561,0.2877702116966247,0.4084457587687781,0,0.8066116702048589,,0.35293684882129117
O=C(Cc1ccc(O)cc1)NC1CCC(NC2Cc3ccc(O)cc3C2)CC1=O,20,0.0771256983280181,0.5859630107879639,0.4241503726491204,0,1.0872390817651023,,0.3529186878750971
CC(=O)c1cc(Cl)c(O)c2c1N1CC(C(=O)N(C)C)C=C1C2=O,20,0.1003694534301757,0.7357120513916016,0.3998871207590082,0,1.2359686255807854,,0.3528305133231523
NCC1CC(=O)N2NC(=O)C2c2ccccc21,30,0.1848339736461639,0.8963372707366943,0.3907220447954525,0,1.4718932891783107,,0.35281003681573797
CC(NC1=CC2(O)C(=O)OCC2C(C)(C)C1=O)C(=O)O,10,0.0531873404979705,0.0144366342574357,0.4497702055540249,0,0.5173941803094311,,0.35277270300767155
CC(C)(C)c1cc2[nH]c(=O)c3c(c2o1)C(=O)c1ccccc1C3=O,10,0.0803453549742698,0.8881533145904541,0.4009154036164125,0,1.3694140731811364,,0.35271771437373267
CC(C)C1=CC(C)(C=CN2CCC(NC(=O)Cc3ccccc3)C2)CC1,40,0.1819366812705993,0.8436894416809082,0.4196994229013455,0,1.445325545852853,,0.3526671891565288
CC(C)CC1(O)C(=O)OC2=C(C1=O)C1(O)CNC(=O)C21,30,0.0735401660203933,0.0675018951296806,0.4243738572259429,0,0.5654159183760168,,0.3526505447548412
CC1=C(C(=O)[O-])N2C(=O)C(N(C)C3CCC(C)CC3)CSC12,40,0.2021834403276443,0.3148998916149139,0.3944189481425706,0,0.9115022800851288,,0.3525772406696341
CNC1C(O)C(C=CC=CC2(C)C=CC(C)O2)OC(C(=O)O)C1O,10,0.1023105382919311,0.0052962540648877,0.4206523489608928,0,0.5282591413177116,,0.3525459909854175
CC(=O)NC1CCC(C2CCC(CN)CC2)C1,30,0.1056626886129379,0.9439566135406494,0.4257553756713961,0,1.4753746778249834,,0.3523796314025723
CC=C(C)CNC1C2CSC3C(C2)C3(C)CC1(O)C(=O)O,20,0.1405850648880005,0.0076916650868952,0.4013586002458142,0,0.5496353302207099,,0.35236463974916926
COc1ccc(OC)c2c(=O)c3c(oc12)C(=O)C(CO)=CC3=O,20,0.08194500207901,0.5320461988449097,0.4277776398503626,0,1.0417688407742822,,0.35235393018626504
CC1C(C(N)=O)C1(C)O,10,0.0843268036842346,0.9403136968612672,0.413648872124772,0,1.4382893726702737,,0.3523533497707984
CC(=O)OC1CCC2C(=O)N3C4=C(C(=O)NC4=O)C(c4cc(C)c(C)[nH]4)C3C2C1,30,0.1267706155776977,0.0867882445454597,0.4074375057102667,0,0.6209963658334241,,0.35225615008211514
Cc1cnc(C=C2C(=O)n3c2nc(Cl)c3C(=N)O)[nH]1,30,0.1208247914910316,0.446965605020523,0.3930955378451425,0,0.9608859343566972,,0.3518336684501554
CC1(O)C=CC2(C)C(NC(=O)C3CCC(O)n4c3nc(CO)cc4=O)CC12,20,0.1563165187835693,0.0184678919613361,0.4144868153076215,0,0.5892712260525269,,0.3518009237731001
NC(=O)C=CC1CO1,40,0.0659292861819267,0.9765175580978394,0.411466794383365,0,1.453913638663131,54047385.0,0.35179109313381923
COC1C(N)CCC(NC(=O)OC2C(O)C(OC(=O)c3ccc[nH]3)C3(C)OC(=O)C23C)C1O,30,0.0908373743295669,0.0354849696159362,0.4459195597014437,0,0.5722419036469468,,0.35168811496498703
CN(C)CCSCC(=O)OC1CC(=O)C=C(NC(=O)C=CC=CC2CC(=O)C2O)C1=O,10,0.177909255027771,0.1586128771305084,0.3921734921914627,0,0.7286956243497421,,0.35148811275498804
CC(C)C1C(=O)N2C(C(=O)[O-])=C(CO)COC12,30,0.1491793543100357,0.1946001350879669,0.4147182953847086,0,0.7584977847827112,,0.3514700171424193
CC=Cc1c(C)n(O)c2c(C(=O)O)cccc2c1=O,40,0.233623594045639,0.9607530832290648,0.3805208544829412,0,1.574897531757645,,0.35117267381862266
C=CC1(C)CC=CC(O)=C2CN(C2=O)C1=O,30,0.121276706457138,0.3874626159667969,0.4019337552637009,0,0.9106730776876358,,0.3511637015231406
Cc1cc(=O)n(C(C)C)c2c1C(C(=O)N1CCC(C)CC1)c1[nH]c(N3CCOCC3)cc(=O)c1C2=O,40,0.1980726569890976,0.5690295100212097,0.3890869816613141,0,1.1561891486716214,,0.3510782657909962
CCC1C2C3C4(C)NC(=O)C=C(C)C4OC2(O)C=CC1(O)C3(C)C(=O)O,10,0.0752769634127616,0.0035402865614742,0.4223899687690041,0,0.5012072187432399,,0.35106132246346405
O=C(O)c1cccc2[nH]c(=O)c3c(c12)CCCC3,40,0.1504053771495819,0.9938388466835022,0.4074411967918196,0,1.5516854206249038,,0.3510307990980724
COc1cc2c(c(O)c1C(C)=O)C(=O)OC2=O,40,0.0633513331413269,0.979394555091858,0.4381033129070232,0,1.480849201140208,,0.3510044541930498
CC(=O)NC1C(C)C1C=CC1=C(O)OC(C)C1C(=O)O,40,0.1332759857177734,0.0110534690320491,0.4073411661655342,0,0.5516706209153567,,0.3507392772876665
CCc1cnc(-c2oc3cccc(O)c3c(=O)c2OC)o1,20,0.0798111110925674,0.8939414024353027,0.4035745605579776,0,1.377327074085848,,0.35072983704183835
O=C1C=C(O)C(=O)C1CCCCO,10,0.0738956481218338,0.9241465926170348,0.4029725080160641,0,1.4010147487549327,,0.3506723361882742
CCC1=C2C(=O)NC(c3cccc(O)c3)OC23CCCC3SCCN1,40,0.145876258611679,0.0402447469532489,0.4046925423577255,0,0.5908135479226534,,0.3505697316309366
Cc1ccc(C2=C(C(=O)O)C(c3csc4sccc34)OC2)cc1,10,0.1907699108123779,0.6567180752754211,0.3938355789605698,0,1.241323565048369,,0.35049102341543636
CN1C(=O)CC(O)Cc2ncn(C3C(O)C(OC(N)=O)C(OC(=O)[O-])C3O)c21,20,0.1666044294834137,0.032929565757513,0.3934254058568322,0,0.5929594010977589,,0.3504729574261175
CCc1c(=O)[nH]c(C2=CC(C)(C)C(=O)C(C)C2)c2ccc(F)cc12,20,0.1039790660142898,0.042102463543415,0.3983103033429688,0,0.5443918329006736,,0.350449859416164
CC=C1C(=O)OC(CN)(CCc2ccc(C)cc2)C1=O,30,0.0549900196492672,0.475949764251709,0.4120803477878716,0,0.9430201316888478,,0.3504145323916514
O=C1C=C(CO)C(CO)C2(C1)OCCc1ccc(F)cc12,40,0.0708125531673431,0.097617395222187,0.4222395796157005,0,0.5906695280052306,,0.35040119137302794
CC1(C)C(=O)NC(=O)C1OC1CCCC1O,40,0.0773459672927856,0.1798509806394577,0.4290799420189241,0,0.6862768899511673,,0.3503740805039506
CCC1=CC2(NC(=O)NC2=O)C(=O)c2ccccc21,10,0.0660972446203231,0.3481834530830383,0.4091964128110772,0,0.8234771105144386,,0.35026191495809617
CCN1C(=O)CN=C1CCCc1c[nH]c2ccc(O)cc12,20,0.1181157529354095,0.976253867149353,0.3955388956215386,0,1.4899085157063012,,0.3498813766282508
CC[N+]1(C)CCC(CCCCC23CCC(=O)C=C2CCC3C)CC1,20,0.0800489485263824,0.0084440652281045,0.429066469760067,0,0.5175594835145539,,0.34950832253055353
CCn1ccc2c(C=CC3CCC(=O)N3C)cc(F)cc21,30,0.1164828985929489,0.983661651611328,0.4016723925174796,0,1.5018169427217565,,0.3494983096073731
Nc1ccn(C2C=C(CO)C(O)C(O)C2CO)c(=O)n1,30,0.1133641898632049,0.0251409467309713,0.3972153435207687,0,0.5357204801149449,,0.34910462068977155
CCc1ccc2c(c1)C1(CCC(NCCN(C)C)CC1)C(=O)N2,20,0.0650232881307601,0.8674886226654053,0.4172799959420548,0,1.3497919067382202,,0.34898474760105685
COC1=CC(=O)OC12C(=O)c1ccccc1C2=O,30,0.0765917748212814,0.5751033425331116,0.4092801131125358,0,1.0609752304669289,,0.3489717864725291
CCOc1cc(C2COC(N)=N2)ccc1F,30,0.0775163024663925,0.9861866235733032,0.4108492746255066,0,1.4745522006652023,,0.3488933539381664
CC1Cc2ccccc2C(=O)N(CC2=C(C(=O)O)OCCC2)C1,30,0.2378285378217697,0.8904740810394287,0.3795953070280227,0,1.5078979258892211,,0.3488482368738325
CC(=O)N(C)CC1OC1C1OCC1C=CN,30,0.0746091231703758,0.3577929139137268,0.4156054070040049,0,0.8480074440881076,,0.34880287263299636
COc1cccc(OC)c1C1C(Cl)=C(Cl)C(=O)C12NC(=O)Nc1c(C)n[nH]c1C2=O,10,0.1022811830043792,0.2151240855455398,0.4073686052055983,0,0.7247738737555174,,0.34876893600723646
COC12CCN(C(=O)C1)c1c(Cl)cc(CO)cc1C2=O,30,0.1995020359754562,0.7327309846878052,0.3914778781784017,0,1.323710898841663,,0.3487269717046742
CC(=O)OC1CC(CCc2ccc[nH]2)=CC2(O)C(C)=CC(=O)NC12,30,0.0701248794794082,0.0800144970417022,0.4270572314680998,0,0.5771966079892102,,0.3486651466646632
C=CC1(C)CC2CN(CC=CC(=O)c3c[nH]c(C(N)=O)c3)CC21,20,0.1455217003822326,0.1122224852442741,0.3979715218427831,0,0.6557157074692899,,0.34865967684533267
CCN1C(C)CCC2=CC3=C(C(=O)NC3=O)C(=O)C21,30,0.124652549624443,0.5664218664169312,0.4012505058087464,0,1.0923249218501203,,0.34858740272328176
O=C(O)c1cc(Cl)cc2c1nc(N1CCOCC1)c(=O)n2CC1CCCC1,20,0.1869136393070221,0.9714682698249816,0.3941920342565838,0,1.5525739433885877,,0.34851814670345793
CC1C(N)C1C=CO,30,0.079782597720623,0.5519611239433289,0.3753936835211825,0,1.0071374051851345,,0.3483314930832377
CC(=O)c1c(O)cc(C)c2c1C(=O)c1c(ccc(C)c1CC(=O)O)C2=O,10,0.0634687915444374,0.5973573327064514,0.4148894974214033,0,1.075715621672292,,0.3479669083281019
CC=CC1(C)OC(=O)C2(N)C1C(OC(=O)c1ccc(O)c(O)c1)C1(C)C(=O)CCC12,20,0.0657736212015152,0.0037254528142511,0.4293148815295888,0,0.4988139555453551,,0.34784354823041636
O=C(OCCc1ccc([N+](=O)[O-])o1)C1CCC2C(=O)C(O)C(=O)N12,30,0.1342154741287231,0.1851498633623123,0.4136925809679873,0,0.7330579184590227,,0.3477580420070955
CC(=O)C1=C(C)N(O)c2ccccc2N1O,40,0.1051037311553955,0.5737690925598145,0.4135426529764268,0,1.0924154766916367,152767429.0,0.3476363322975264
CC1=CC(=O)C(C)(OC(N)=O)C(=O)C1C,10,0.0929537788033485,0.2409175187349319,0.4116974459901242,0,0.7455687435284046,,0.34762247651557554
CCc1cc(O)c2c(c1)C(=O)c1ccc(O)cc1C2=O,20,0.0777740776538848,0.966452956199646,0.3972844442197267,0,1.4415114780732576,,0.34761696736574166
COC(=O)C1=C(n2cc(CO)cn2)C=C(CO)C(C(=O)O)OC1c1ccc(Cl)cc1,20,0.1269530355930328,0.0128319701179862,0.3993210697948345,0,0.5391060755058535,,0.34760490147608647
CC1C=CC(=O)C=C1C=CC1CC(N(C)CCO)CC(=O)O1,20,0.079428493976593,0.0958021581172943,0.4021725944772493,0,0.5774032465711366,,0.3474632387144789
CC1=C(C=CC(=O)O)C(c2cccc([N+](=O)[O-])c2)CC(=O)N1,40,0.1125591546297073,0.2268655896186828,0.4156355591741404,0,0.7550603034225305,,0.34743535025734285
O=C(O)CC1CCC2C(=O)Nc3c(ccc(Cl)c3Cl)C(=O)N2CC1,20,0.1571103632450103,0.7933014631271362,0.3908892128177899,0,1.3413010391899365,,0.34739062482783717
NC(=O)C1=C(C(=O)O)C(C(=O)NC(C=CC(=O)O)C(=O)O)N2CCCC(N1)C2=O,30,0.2947133183479309,0.3543250262737274,0.3591606970957733,0,1.0081990417174316,,0.347389883272311
CCCc1cc(OC)cc2c1C1CCN(C)C1C2=O,20,0.1613819003105163,0.8134362697601318,0.4084021857290766,0,1.383220355799725,,0.3473488020281422
O=C(NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O)C1CCC2CC1N2CCO,10,0.2336823344230651,0.3473456501960754,0.3767089332342941,0,0.9577369178534346,,0.34734045779311623
COc1cc(Cl)c2nc(CC3CC4CCC3N4C)n(C)c2c1,30,0.1348228752613067,0.716496467590332,0.3947847934138925,0,1.2461041362655312,,0.3473166053627385
CCCC1=CC(=O)C(c2c(O)cc(O)c3c2CC(=O)N3)=CC1=O,20,0.0831511467695236,0.1808018088340759,0.3977519849884318,0,0.6617049405920312,,0.3472202976879442
CC=C1CC2(CO)Oc3cc(O)cc(OC)c3C(=O)C1NC2=O,30,0.0811531543731689,0.3569846153259277,0.4254596295952446,0,0.8635973992943411,,0.3471858912749414
COc1ccc(C2=NCCC2)c2c(OC)cccc12,10,0.0719857439398765,0.9652225971221924,0.4137596238929603,0,1.450967964955029,,0.34704049629254746
CC1C2C=C(c3cc[nH]c3)C2C2C3C=CC(=O)N3C(=O)C12C,20,0.1804993450641632,0.0206144750118255,0.3802223479384446,0,0.5813361680144333,,0.3469068392285372
CC1=C(CNCC2ON=C(c3cccc(Cl)c3)O2)CCCC1=O,20,0.1039031818509101,0.8690612316131592,0.4192170738857881,0,1.3921814873498572,,0.34661675662860353
CC=CC1(C)OC2(O1)C(=O)C(NC(=O)C1CCCCC1N)C(O)C=C2C,10,0.0656657963991165,0.0367187410593032,0.4316938156181222,0,0.534078353076542,,0.34656666452924706
O=C1C=CC(c2ccc(O)cc2)=C1OCCN1CCC(N2CCCCC2)CC1,10,0.1748906373977661,0.7274469137191772,0.384229913369928,0,1.2865674644868714,,0.3465576765757815
CC(C)=CC1=C(C)NC(=O)CC1=O,10,0.1013152003288269,0.6699033379554749,0.3973767524990801,0,1.168595290783382,,0.34650473909006024
CC1=CC(NC(=O)CN2CCC(NC3Cc4ccccc4C3)C2)C=C(C)C1=O,30,0.1757683455944061,0.460128903388977,0.3961319818254556,0,1.0320292308088388,,0.3464758616202648
O=c1cc(C2=CCOCC2)[nH]c2c(C3CNC(CO)C(O)C3O)cccc12,20,0.0904944911599159,0.0233889110386371,0.4093808720630179,0,0.5232642742615708,,0.34646788387340177
Cn1cnc2cc(-c3ccc(C(=O)O)cc3)nc(N)c2c1=O,20,0.2302515655755996,0.991222620010376,0.3705039209343713,0,1.5919781065203469,,0.34636248845449197
COC1C(=Cc2cccc(Cl)c2)C(O)C(N=C(O)Cc2cccc(C)c2)C(O)C1O,10,0.1647518426179886,0.0743939578533172,0.3887023491776787,0,0.6278481496489845,,0.3463111539261404
CC1CN(O)c2c(F)cc(N3CCOCC3)cc2C1O,10,0.1890133023262024,0.8242751359939575,0.3825325422236994,0,1.3958209805438593,,0.34629086698161704
CCC1CC(CNC2COC3C(O)CCCC23C)OC1=O,40,0.0814656838774681,0.0836117416620254,0.4199645986920717,0,0.5850420242315653,,0.34627796137913747
CC1(C)C=CC(=O)N2CC(C(=O)O)C(O)C21,10,0.1078467592597007,0.7856400012969971,0.4243210851960467,0,1.3178078457527445,,0.3459363804269657
CC1OC(=O)c2c(O)c3c(c(O)c21)C(OCc1c(Cl)cccc1Cl)C(O)C(C)O3,10,0.061306357383728,0.3592562973499298,0.4194715867164799,0,0.8400342414501377,,0.34593541467366545
CC(=O)OC1CC=C(C(C)C)C=N1,40,0.0605481192469596,0.4723741114139557,0.4122708152674943,0,0.9451930459284096,,0.3458578638376629
CCOC1=CC(=O)c2c(O)ccc3c2C1(C)N(C)CC3,20,0.2692191302776336,0.2270073592662811,0.3685685556884098,0,0.8647950452323245,,0.3458410283553805
CC1(C)C2=CC3=C(COC3=O)C3CCC(=O)C=C(O)C3(O)C2(O)C1C=CC1=CC=C(C(=O)O)C1,10,0.2362444400787353,0.0017897515790537,0.3759772649469974,0,0.6140114566047864,,0.345679950069887
O=C1C=C2OC([O-])C=C(CO)C2(OCc2ccc([N+](=O)[O-])cc2)CC1,40,0.0913081318140029,0.0524811595678329,0.4131593804665592,0,0.556948671848395,,0.3456078255471857
COc1cc(C2=NCCCC2)cc2c1OCO2,30,0.0619477704167366,0.9441814422607422,0.3958848316643465,0,1.4020140443418252,,0.345426037827772
CC(=O)N1CCC(CC(=O)N2CCC(NCc3cc4c(cn3)OCCC4)C2C(=O)O)OC1S,40,0.234530821442604,0.4693533182144165,0.3694451041240607,0,1.0733292437810813,,0.3453376956449925
COc1ccc2[nH]cc(C(=O)CNC(=O)C3C4SC4CN3C(=O)OCc3ccccc3)c2c1,40,0.1636493802070617,0.4296610951423645,0.4050148680573027,0,0.998325343406729,,0.34514606816004884
CCC=C1OC(C=CC(C)=O)(CC)OC1=O,20,0.0808838456869125,0.7370891571044922,0.398007215417017,0,1.2159802182084216,,0.34508226630457434
Cc1cccc[n+]1CCCCCCCOc1ccc(C(=O)OC2CCCC2)cc1,40,0.0557252615690231,0.5060756206512451,0.4240968629908971,0,0.9858977452111654,,0.34483234208845354
O=C1C=C2OCCC2(O)CC(=O)C1=Cc1ccccc1O,40,0.062904492020607,0.1728434562683105,0.4091140152300211,0,0.6448619635189385,,0.344791326265886
CC(C)CNC1C(O)C(C)C(=O)C2(O)CC3(C)C(=O)NC=C4C3C1(C)CCCC42C,30,0.1136077791452407,0.0027697444893419,0.4101215498555676,0,0.5264990734901502,,0.34478797472362976
CC1=CCC=C(C=C2SC(=O)NC2=O)C1,10,0.0975933969020843,0.7431069016456604,0.388543953886523,0,1.2292442524342675,,0.3446070016997409
CC(=O)OC1CC(=O)OC1(C)C=CCc1ccc(O)cc1,30,0.0753141045570373,0.4629412889480591,0.4313276950878203,0,0.9695830885929168,,0.3443941439116989
CC1(C(O)C=CC2=CC3(CC2)OC(=O)NC3=O)CCC1,10,0.0897733718156814,0.0824423357844352,0.4108151421131635,0,0.5830308497132801,,0.3440912659573968
COc1cc(Cl)cc2c1C(=O)C1(CCN(CC3CCCCC3)CC1)OC2=O,30,0.1500469297170639,0.9575563073158264,0.4011109341214354,0,1.5087141711543255,,0.34405432593721436
O=C1C=C2NC(=O)C3(O)OC2(CC1)C(O)CC3C(O)=CCc1ccc(O)cc1,20,0.0910100936889648,0.0075305043719708,0.4009719668473277,0,0.4995125649082633,,0.34402383124989067
CC1=C(c2c[nH]c3ccc4c(c23)CCC4)C(C(=O)O)CCC1=O,30,0.0821311548352241,0.4024293422698974,0.4217618488122497,0,0.9063223459173712,,0.3438342164745652
N=C(N)c1ccc2c(c1)OC(=Cc1ccc(Cl)[nH]1)C2=O,10,0.0647064968943595,0.7299360036849976,0.3940342917897972,0,1.1886767923691544,,0.3436715598293601
CC1=C(CC(=O)C2(C)C=CC([O-])=C2)C(O)CC(=O)N1,30,0.0994768962264061,0.1872482895851135,0.4064621954629385,0,0.6931873812744581,,0.3436191903656049
COc1ccc(C=CC(=O)NC2CCN(C)CC2)cc1,20,0.1904850900173187,0.9988202452659608,0.3868686660039699,0,1.5761740012872494,75998391.0,0.343524603309814
COC1=CC(=O)c2c(OCC(=O)O)ccnc2C1(OC)c1cccc(Cl)c1,30,0.1196486502885818,0.1949288100004196,0.4036249906606339,0,0.7182024509496353,,0.3432680664653956
CCC1CN2OC3(OC)C=Cc4ccc(CO)cc4C(=O)C4=C3C3(CC1C(=CC2=O)O3)C4=O,30,0.1155629456043243,0.0038970767054706,0.3908885411695183,0,0.5103485634793132,,0.34287724301582373
C=CC1(C(C)C)OC1CN1C(=O)SC2CSC3CN(C(C)=O)C(C)C321,30,0.1744102835655212,0.0043040974996984,0.3775078789139228,0,0.5562222599791424,,0.34283598620294214
CC(=O)OC1C=CCC(CC2(O)CCC2N(C)C(=O)C(C)C)C1=O,10,0.0667294561862945,0.3733172714710235,0.4219030385426396,0,0.8619497661999576,,0.34282960605226914
CCC1c2c(oc3ccc(O)c(C)c3c2=O)C(C)(C)C1O,10,0.0474512502551078,0.101733274757862,0.4134412202266556,0,0.5626257452396254,,0.34271005265890864
O=C1OCCN1N=Cc1ccc2nc[nH]c(=O)c2c1,30,0.2096569538116455,0.986396551132202,0.3710829868692937,0,1.5671364918131414,,0.3426168048080552
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1Cc2cccc(O)c2CC2C(=O)C(O)(CO)N2C1=O,20,0.1465480625629425,0.0250780880451202,0.4026386040134514,0,0.5742647546215142,,0.3424916684160713
